Rank,Song,Artist,Year,Lyrics,Source,Label,Ownership
50,youre no good,linda ronstadt,1975,feeling better now that were through feeling better cause im over you i learned my lesson it left a scar now i see how you really areyoure no good youre no good youre no good baby youre no goodim gonna say it again youre no good youre no good youre no good baby youre no goodi broke a heart thats gentle and true well i broke a heart over someone like you ill beg his forgiveness on bended knee i wouldnt blame him if he said to meyoure no good youre no good youre no good baby youre no goodim gonna say it again youre no good youre no good youre no good baby youre no goodim telling you now baby and im going my way forget about you baby cause im leaving to stay youre no good youre no good youre no good baby youre no goodim gonna say it again youre no good youre no good youre no good baby youre no good oh oh no youre no good youre no good youre no good baby youre no good,1,Betray,Snehal
51,dynomite,bazuka,1975,instrumental,3,,Snehal
52,walking in rhythm,the blackbyrds,1975,walking in rhythm movin in sound hummin to the music trying to move on im walking in rhythm singin my song thinkin about my baby tryin to get homewalking in rhythm movin in sound hummin to the music tryin to move onits been so long since i seen her im tired and so all alone ive travelled so very far ive got to get back home got to get back homeits been so long since i seen her song text taken from stlyricscom im tired and so all alone ive travelled so very far ive got to get back home got to get back home,1,Happy,Snehal
53,the way we weretry to remember,gladys knight  the pips,1975,hey everybodys talkin about the good old days right everybody the good old days the good old days well lets talk about the good old days come to think of it as as bad as we think they are these will become the good old days for our children but why dont we try to remember that kind of september when life was slow and oh so mellow try to remember and if you remember then follow oh why does it seem the past is always better we look back and think the winters were warmer the grass was greener the skies were bluer and smiles were bright can it be that it was all so simple then or has time rewritten every line and if we had the chance to do it all again tell me would we could we memories like the corners of my mind misty watercolor memories of the way we were scattered pictures of the smiles we left behind smiles we gave to one another for the way we were oh can it be that it was all so simple then or has time rewritten every line and if we had the chance to do it all again tell me would we could we memories may be beautiful and yet whats too painful to remember we simply choose to forget so its the laughter we will remember whenever we remember the way we were remember the way we were,3,Happy,Snehal
54,midnight blue,melissa manchester,1975,whatever it is itll keep till the morning havent we both got better things to domidnight blue even though simple things become rough havent we had enoughand i think we can make it one more time if we try one more time for all the old timesfor all of the times you told me you need me needing me now is something i could usemidnight blue wouldnt you give your hand to a friend maybe its not the endand i think we can make it one more time if we try one more time for all the old times midnight bluei think we can make it i think we can make it oh wouldnt you give your hand to a friend think of me as your friendand i think we can make it one more time if we try one more time for all of the old old old times one more time i think we can make it if we tryi think we can make it if we try looks like we gonna make it looks like we gonna make it if we try,1,Happy,Snehal
55,dont call us well call you,sugarloaf,1975,uh long distance directoryassistance area code 212 i said hey mama this is mr rhythmandblues he said hello and put me on hold to say the least the cat was cold he said dont call us child well call you i said you got my number he said yeah i got it when you walked in the door dont call us well call you dont call us well call you i got your name from a friend of a friend who said he used to work with you do you remember the allnight preacher from stereo92  i said could you relate to our quartertrack tape you know the band performs in the nude  he said uhuh dont call us well call you listen kid you pay for the call you aint bad but we ve heard it all before yeah it sounds like john paul and george  anyway we cut a hit and toured a bit with the song he said he couldnt use and now he calls and begs and crawls its telephone deja vu we got percentage points and lousy joints and all the glitter we can use mama so huh dont call us well call you you may have heard this one before too listen kid you pay for the call well you aint bad but ive heard it all before  dont call us well call you dont call us well call you,5,Happy,Snehal
56,poetry man,phoebe snow,1975,you make me laugh cause your eyes they light the night they look right through me you bashful boy youre hiding something sweet please give it to me yeah to metalk to me some more you dont have to go youre the poetry man you make things all rhymeyou are a genie all i ask for is your smile each time i rub the lamp when i am with you i have a giggling teenage crush then im a sultry vamp yeah sultry vamptalk to me some more you dont have to go youre the poetry man you make things all right yeah yeahtalk to me some more you dont have to go youre the poetry man you make things all right yeah yeah yeah yeahso once again its time to say so long and so recall the cull of life youre going home now homes that place somewhere you go each day to see your wife to see your wifetalk to me some more you know that you dont have to go youre the poetry man you make things all right yeahtalk to me some more you dont have to go youre the poetry man you make things all right,1,Happy,Snehal
57,how long,ace,1975,how long has this been goin on how long has this been goin onwell if friends with their fancy persuasion dont admit that its part of a scheme but i cant help but have my suspicions cause i aint quite as dumb as i seem and you said you was never intendin to break up our singing this way but there aint any use in pretendin it could happen to us any dayhow long has this been goin on how long has this been goin onmusical interludeoh your friends with their fancy persuasion dont admit that its part of a scheme but i cant help but have my suspicion cause i aint quite as dumb as i seem oh you said you was never intending to break up our singing this way but there aint any use in pretendin it could happen to us any dayand how long has this been going on how long has this been going on how longhow long has this been going on how long has this been going on how long has this been going on how long how long has this been going on,1,Party,Snehal
58,express,bt express,1975,come on and do it do it do it til youre satisfied whatever it is do it do it til youre satisfied come on and do it do it do it til youre satisfied whatever it is do it do it til youre satisfied people know just what they like to do whatever it is youve got it long as it pleases you make it last as long as you can and when youre through its up to you to try it again come on and do it do it do it til youre satisfied whatever it is do it do it til youre satisfied come on and do it do it til youre satisfied whatever it is do it do it til youre satisfied everybody knows what theyve like to do whatever it is do it as long as it pleases you just take some time and relax your mind then do it do it do it til youre satisfied come on and do it do it now do it til youre satisfied whatever it is do it do it til youre satisfied come on and do it do it til youre satisfied whatever it is do it now do it til youre satisfied when you have a love im satisfied im satisfied when you have a love when you have a love im satisfied im satisfied when you have a love come on and do it do it do it til youre satisfied whatever it is gotta do it do it til youre satisfied   just do some more come on and do it do it til youre satisfied whatever it is do it do it til youre satisfied do it do it do it till youre satisfied whatever it is gotta do it do it til youre satisfied come on and do it yeah yeah whatever it is gotta do it gotta do it good   just do some more do it til youre satisfied im satisfied im satisfied im satisfied im satisfied im satisfied im satisfied im satisfied im satisfied come on and do it yeah yeah,3,Happy,Snehal
59,thats the way of the world,earth wind  fire,1975,hearts of fire creates love desire take you high and higher to the world you belong hearts of fire creates love desire high and higher to your place on the throne weve come together on this special day to sing our message loud and clear looking back weve touched on sorrowful days future pass they disappear you will find peace of mind if you look way down in your heart and soul dont hesitate cause the world seems cold stay young at heart cause youre never never never  old at heart thats the way of the world plant your flower and you grow a pearl a child is born with a heart of gold the way of the world makes his heart grow cold,5,Sad,Snehal
60,lady,styx,1975,lady when youre with me im smiling give me all your love your hands build me up when im sinking touch me and my troubles all fadelady from the moment i saw you standing all alone you gave all the love that i needed so shy like a child who had grown youre mylady of the morning love shines in your eyes sparkling clear and lovely youre my ladylady turn me on when im lonely show me all your charms evenings when you lay down beside me just take me gently into your arms youre mylady of the morning love shines in your eyes sparkling clear and lovely youre my ladylady of the morning love shines in your eyes sparkling clear and lovely youre my lady,1,Sad,Snehal
61,bad time,grand funk,1975,im in love with the girl that im talking about im in love with the girl i cant live without im in love but i sure picked a bad time to be in love to be in love well let her be somebody elses queen i dont want to know about it theres too many others that know what i mean and thats why i got to live without it im in love with the girl im talking about im in love with the girl i cant live without im in love but i feel like im wearin it out im in love but i must have picked a bad time to be in love a bad time to be in love a bad time to be in love a bad time to be in love all the stories coming back to me from my friends and the people that i dont want to see the things you say i know just couldnt be true at least not until i hear them from you cause i still love the little girl im talking about im in love with the girl i cant live without im in love but i feel like im wearin it out im in love but i must have picked a bad time to be in love a bad time to be in love a bad time to be in love a bad time to be in love you know that i love the little girl im talking about im in love with the girl i cant live without im in love but i feel like im wearin it out im in love but i must have picked a bad time to be in love a bad time to be in love a bad time to be in love a bad time to be in love,3,Betray,Snehal
62,only women bleed,alice cooper,1975,man got his woman to take his seed he got the power oh she got the need she spends her life through pleasing up her man she feeds him dinner or anything she can she cries alone at night too often he smokes and drinks and dont come home at allonly women bleed only women bleed only women bleedman makes your hair gray hes your lifes mistake all youre really lookin for is an even break he lies right at you you know you hate this game he slaps you once in a while and you live and love in pain she cries alone at night too often he smokes and drinks and dont come home at allonly women bleed only women bleed only women bleed only women bleed only women bleed only women bleed only women bleedman got his woman to take his seed he got the power oh she got the need she spends her life through pleasing up her man she feeds him dinner or anything she can she cries alone at night too often he smokes and drinks and dont come home at allonly women bleed only women bleed only women bleedblack eyes all of the time dont spend a dime clean up this grime and you there down on your knees begging me please come watch me bleedonly women bleed only women bleed only women bleed only women bleed only women bleed only women bleed only women bleed,1,Betray,Snehal
63,doctors orders,carol douglas,1975,hello hiya honey its me i want to see the doctor today cos ever since youve been gone ive had a pain deep down inside he said theres nothing really wrong with me im just missing my man so honey please come on home as soon as you candoctors orders say theres only one thing for me nothing he can do cos only you can cure me says in my condition loves the best physician hes prescribed a potion full of warm emotion every day a lovin spoonful to be taken its the only way to stop this empty heart of mine from breakin song text taken from stlyricscom wont get better till youre back again he told me doctors orders need your loving arms to hold me darling now i know there aint no doubt about it im so hooked on your love i cant live without it youre away but please dont treat me like a stranger doctors orders say one kiss from you and i am out of dangermusical interludeplease say you understand how i feel honey i know youve got a lot of things on your mind oh but im missing you so bad please oh please come on home,1,Sad,Snehal
64,get down tonight,kc and the sunshine band,1975,kc miscellaneous get down tonight get down tonight kc  the sunshine band baby lets get together honey hush me an dyou and do the things ah do the things that we like to do oh    do a little dance make a little love get down tonight get down tonight do a little dance make a little love get down tonight get down tonight baby ill meet you same place same time where we get we get together and please our mind  oh    do a little dance make a little love get down tonight get down tonight do a little dance make a little love get down tonight get down tonight baby    oww    do a little dance make a little love get down tonight get down tonight do a little dance make a little love get down tonight get down tonight baby    get down get down get down get down get down tonight baby oohhoohoohoo get down get down get down get down get down tonight baby oohhoohoohoo now now now    get down get down get down get down get down tonight baby oohhoohoohoo get down get down get down get down get down tonight baby oohhoohoohoo get down get down get down get down get down tonight baby oohhoohoohoo lets do it right get down get down get down get down get down tonight baby oohhoohoohoo get down get down get down get down get down tonight baby oohhoohoohoo    transcribed by normalguy,3,Party,Snehal
65,you are so beautiful,joe cocker,1975,you are so beautiful to me you are so beautiful to me cant you see youre everything i hoped for youre everything i need you are so beautiful to meyou are so beautiful to me you are so beautiful to me cant you see youre everything i hoped for youre everything i need you are so wonderful to meyou are so beautiful to me you are so beautiful to me cant you see youre everything i hoped for youre everything i need you are so beautiful to me,1,Romantic,Snehal
66,one man womanone woman man,paul anka  odia coates,1975,NA,NA,,Snehal
67,feel like makin love,bad company,1975,baby when i think about you i think about love darlin dont live without you and your love if i had those golden dreams of my yesterdays i would wrap you in the heaven til im dyin on the wayfeel like makin feel like makin love feel like makin love feel like makin love feel like makin love to youbaby if i think about you i think about love darlin if i live without you i live without love and if i had the sun and moon we will shine them i would give you both night and day of satisfynfeel like makin feel like makin love feel like makin love feel like makin love feel like makin love to youand if i had those golden dreams of my yesterdays i would wrap you in the heaven til im dyin on the wayfeel like makin feel like makin love feel like makin love feel like makin love feel like makin love to youwell i feel like makin love well i feel like makin love well i feel like makin love feel like makin love to youwell i feel like makin love well i feel like makin love well i feel like makin love feel like makin love to youwell i feel like makin love well i feel like makin love well i feel like makin love feel like makin love to youwell i feel like makin love,1,Romantic,Snehal
68,how sweet it is to be loved by you,james taylor,1975,how sweet it is to be loved by you how sweet it is to be loved by youi needed the shelter of someones arms and there you were i needed someone to understand my ups and downs and there you were with sweet love and devotion deeply touching my emotion i want to stop and thank you baby i wanna stop and thank you baby yes i dohow sweet it is to be loved by you feels so fine how sweet it is to be loved by youi close my eyes at night wondering where would i be without you in my life everything i did was just a bore everywhere i went it seems id been there before but you brighten up for me all of my days with a love so sweet in so many ways i wanna stop and thank you baby i just wanna stop and thank you baby oh yeshow sweet it is to be loved by you its just like sugar sometimes how sweet it is to be loved by you oh yeahyou were better to me than i was to myself for me theres you and there aint nobody else i wanna stop and thank you baby i just wanna stop and thank you baby oh yeshow sweet it is to be loved by you how sweet it is to be loved by you oh now how sweet it is to be loved by you its like jelly baby oh how sweet it is to be loved by you just like honey to the bee baby yeah now how sweet it is to be loved by you,1,Romantic,Snehal
69,dance with me,orleans,1975,dance with me i want to be your partner cant you see the music is just starting night is falling and i am falling dance with mefantasy could never be so killing i feel free i hope that you are willing pick the beat up and kick your feet up dance with melet it lift you off the ground starry eyes and love is all around us i can take you where you want to godance with me i want to be your partner cant you see the music is just starting night is falling and i am falling dance with melet it lift you off the ground starry eyes and love is all around us i can take you where you want to godance with me i want to be your partner cant you see the music is just starting night is falling and i am falling dance with me,1,Party,Snehal
70,cut the cake,average white band,1975,cut the cake give me a little piece let me lick up the cream cut the cake i need a little piece baby you know what i meancut the cake give me a little piece some lovin along the side cut the cake i need a little piece and you could keep me satisfied yeahgimme gimme gimme that cake it tastes so good dont pass it all around gimme gimme gimme that cake you got to cut itdowncut the cake i need a little piece of your sweet love cut the cake cant you see that i cant get enoughcut the cake dont you know that i aint a greedy man cut the cake got to see that ill do the best i canwell give me that chance baby that recipe is from my girl incomprehensible love and sugar baby incomprehensiblegimme gimme gimme that cake it tastes so good dont pass it all around gimme gimme gimme that cake got to cut itdown cut itdown we go right nowcut the cake give me a little piece and let me lick up the cream cut the cake i need a little piece baby you know what i meancut the cake give me a little piece some lovin along the side cut the cake i need a little piece and you could keep me satisfiedi like it like that i like it like that like it incomprehensible i like it like that yes i dogimme gimme gimme that cake it tastes so good dont pass it all around gimme gimme gimme that cake never knew you cooked the way you dogimme gimme gimme that cake it tastes so good dont pass the recipe around gimme gimme gimme that cake you got to cut it down cut it down cut it downcut the cake,1,Party,Snehal
71,never can say goodbye,gloria gaynor,1975,i never can say goodbye no no no no now never can say goodbyeeven though the pain and heartache seem to follow me wherever i go though i try and try to hide my feelings they always seem to showthen you try to say youre leaving me and i always have to say no tell me why is it sothat i never can say goodbye no no no no now never can say goodbyeevery time i think ive had enough and start heading for the door theres a very strange vibration piercing me right through the core it says turn around you fool you know you love him more and more tell me why is it sodont wanna let you go i never can say goodbye girl ooh ooh baby dont wanna let you go girl i never can say goodbye no no no no no no ooh oh i never can say goodbye girl ooh ooh ooh dont wanna let you go girl i never can say goodbye no no no no no no oohnever can say goodbye no no no no now never can say goodbyei keep thinking that our problems soon are all gonna work out but theres that same unhappy feeling theres that anguish theres that doubt its the same old dizzy hangup cant do with you or without tell me why is it so dont wanna let you goi never can say goodbye girl ooh ooh baby hey baby i never can say goodbye no no no no no no ooh oh i never can say goodbye girl ooh oh hey baby i never can say goodbye no no no no no no ooh i never can say goodbye girl ooh ooh baby hey baby i never can say goodbye no no no no no no ooh oh i never can say goodbye girl ooh oh hey baby,1,Happy,Snehal
72,i dont like to sleep alone,paul anka,1975,i dont like to sleep alone stay with me dont go talk with me for just a while so much of you to get to know reaching out touching you leaving all the worries behind loving you the way i do my mouth on yours and yours on mine marry me let me live with you nothings wrong and love is right like a man says in his song help me make it through the night loneliness can get you down when you get to thinking no one cares lean on me and ill lean on you together we will see it through no i dont like to sleep alone its sad to think some folks do no i dont like to sleep alone no one does do you no i dont like to sleep alone its sad to think some folks do no i dont like to sleep alone no one does do you,5,Romantic,Snehal
73,morning side of the mountain,donny  marie osmond,1975,there was a girl there was a boy there was a girl there was a boy if they had met they might have found a world of joy but he lived on the morning side of the mountain and she lived on the twilight side of the hill they never met they never kissed they will never know what happiness theyve missed cause he lived on the morningside of the mountain and she lived on the twilight side of the hill for loves a rose that never grows without the kiss of the morning dew and every jack must have a jill to know the thrill of a dream that comes true and you and i are just like they for all we know our love is just a kiss away but you are on the morning side of the mountain and you are on the twilight side of the hill and you and i are just like they for all we know our love is just a kiss away but you are on the morning side of the mountain and you are on the twilight side of the hill there was a girl there was a boy,3,Sad,Snehal
74,some kind of wonderful,grand funk railroad,1975,i dont need a whole lots of money i dont need a big fine car i got everything that a man could want i got more than i could ask for i dont have to run around i dont have to stay out all night cause i got me a sweet a sweet lovin woman and she knows just how to treat me rightwell my baby shes all right well my baby shes clean out of sight dont you know that shesshes some kind of wonderful shes some kind of wonderful yes she is shes a shes some kind of wonderful yeah yeah yeah yeahwhen i hold her in my arms you know she sets my soul on fire ooh when my baby kisses me my heart becomes filled with desire when she wraps her lovin arms around me it bout tires me out of my mind yeah when my baby kisses me chills run up and down my spinewell my baby shes all right uh my baby shes clean out of sight dont you know that shesshes some kind of wonderful shes some kind of wonderful yes she is shes a shes some kind of wonderful yeah yeah yeah yeahnow is there anybody got a sweet little woman like mine got to be somebody got got a sweet little woman like minecan i get a witness can i get a witness can i get a witness can i get a witness can i get a witness can i get a witnessim talkin talkin bout my baby shes some kind of wonderful yeah talkin bout my baby shes some kind of wonderful talkin bout my baby shes some kind of wonderful im talkin bout my baby shes some kind of wonderful my baby my baby im talkin about my baby my baby my baby shes some kind of wonderful yeah yeah yeah yeah my baby my baby shes some kind of wonderful talkin bout my baby my baby my baby shes some kind of wonderful im talkin bout my baby my baby my baby shes some kind of wonderful im talkin bout my baby shes some kind of wonderful shes some kind of wonderful,1,Happy,Snehal
75,when will i see you again,the three degrees,1975,hoooo haa haa hoooo precious moments when will i see you again when will we share precious moments will i have to wait forever will i have to suffer and cry the whole night trough when will i see you again when will our hearts beat together are we in love or just friends is this my beginning or is this the end when will i see you again when will i see you again when will i see you again hoooo a hoooo precious moments are we in love or just friends is this my beginning or is this the end when will i see you again when will i see you again when will i see you again when will i see you again when will i see you again when will i see you again when will i see you again when will i see you again when will i see you again when will i see you again when will i see you again,1,Party,Snehal
76,get down get down get on the floor,joe simon,1975,everybody wont you get on the floor get on the floor and let the good time roll we got a kung fu bumpin til its time to go get on the floor and let the good time roll come on get down get down grab your partner and dance to the beat get on the floor and let the good time roll let the music control your feet now get on the floor and let the good time roll come on and party baby get down get down get down all night long baby why dont ya get down get down me and you get down get down i know you have it get down get down why dont you get on the floor and let the good time roll come on and let it roll i feel the beat i feel the heat everybody wont you clap your hands and dance get on the floor and let the good time roll come on all you got to do is move your body and shake what you can oh baby get on the floor and let the good time roll oh let me tell ya your lookin good now get on the floor and let the good time roll come on baby get down get down get down come on and get down all the way baby get down get down i know you have it get down get down  operator get down get down why dont you get on the floor and let the good time roll everybody is lookin good now get down on the floor and let the good time roll oh ya and your doin that kung fu bumpin like i know you could now get down on the floor and let the good time roll it aint now harm yal get down on the floor and let the good time roll it aint no harm to do the bump get down on the floor and let the good time roll but someone out there is doin the devil bump look out get down on the floor and let the good time roll go ahead and do your thing baby get down on the floor and let the good time roll come on and bump baby get down on the floor and let the good time roll come on and kung fu kung fu kung fu kung fu bumpin now get down on the floor and let the good time roll oh your doin it tonight baby get down on the floor and let the good time roll you got me feelin good tonight oh baby get down on the floor and let the good time roll i aint felt this good honey get down on the floor and let the good time roll since i dont know when get down on the floor and let the good time roll i might not baby get down on the floor and let the good time roll oh honey i might not feel this good again get on the floor and let the good time roll you see thats why right now get down on the floor and let the good time roll im goin to get out on the floor get down on the floor and let the good time roll im goin to do my own thing tonight get down on the floor and let the good time roll you see somebody doin it like this get down on the floor and let the good time roll now the kool cats are doin it like this get down on the floor and let the good time roll ha ha eh get on the floor and let the good time roll come on come on come on eh come come come on come on oh baby,3,Party,Snehal
77,im sorry,john denver,1975,its cold here in the city it always seems that way and ive been thinking about you almost everyday thinking about the good times thinking about the rain thinking about how bad it feels alone againim sorry for the way things are in china im sorry things aint what they used to be but more than anything else im sorry for myself cause youre not here with meour friends all ask about you and i say youre doing fine and i expect to hear from you almost anytime but they all know im crying and i cant sleep at night they all know im dying down deep insideim sorry for all the lies i told you im sorry for the things i didnt say but more than anything else im sorry for myself i cant believe you went away,1,Betray,Snehal
78,killer queen,queen,1975,she keeps moet et chandon in her pretty cabinet let them eat cake she says just like marie antoinette a builtin remedy for kruschev and kennedy at anytime an invitation you cant declinecaviar and cigarettes well versed in etiquette extraordinarily niceshes a killer queen gunpowder gelatin dynamite with a laser beam guaranteed to blow your mind anytimerecommended at the price insatiable an appetite wanna tryto avoid complications she never kept the same address in conversation she spoke just like a baroness met a man from china went down to geisha minah then again incidentally if youre that way inclinedperfume came naturally from paris for cars she couldnt care less fastidious and preciseshes a killer queen gunpowder gelatin dynamite with a laser beam guaranteed to blow your mind anytimedrop of a hat shes as willing as playful as a pussy cat then momentarily out of action temporarily out of gas to absolutely drive you wild wild shes all out to get youshes a killer queen gunpowder gelatin dynamite with a laser beam guaranteed to blow your mind anytimerecommended at the price insatiable an appetite wanna try you wanna try,1,Happy,Snehal
79,shoeshine boy,eddie kendricks,1975,shoeshine boy how you do your work so well shoeshine boy tryin to make a livin you go somewhere shoeshine boy where are you gonna be ten years from now just move just keep workin shoeshine boyi wanna know are you gonna be the richest man around youve been a workin so hard so many things in life to learn shoeshine boy what will you discoverthough its a long way up youll reach the top now when youll finally get back dont forget from where you came shoeshine boy workin so hard in the noon day sun just just keep workin shoeshine boylook at ya now gettin it together teasing the guys and havin lots of fun shoeshine boy yeah dont you know that youre a star yeah youre a star shoeshine boyjust the way just the way that you are youve been a workin so hard so many things in life to learn so much to learn shoeshine boy what will you discoveryeah shoeshine boy shoeshine boy youve been a workin so hard shoeshine boy dont you know that youre a star thats the way that you are,1,Sad,Snehal
80,do it til youre satisfied,bt express,1975,oooh chorus go on and do it do it do it til youre satisfied whatever it is do it do it til youre satisfied repeat chorus people know just what theyd like to do whatever it is you got it long as it pleases you make it last as long as you can when youre through its up to you to try it again repeat chorus 2x everybody knows what theyd like to do whatever it is do it long as it pleases you just take some time and relax your mind and do it do it do it til youre satisfied repeat chorus 2x then you holler ohhh ohh im satisfied im satisfied then you holler ohhh woo then you holler ohhh ohh im satisfied im satisfied then you holler ohhh woo ooh go on and do it do it do it til youre satisfied whatever it is gotta do it just do it some more do it til youre satisfied repeat chorus do it do it do it til youre satisfied whatever it is gotta do it do it til youre satisfied go on and do it yeah yeah whatever it is gotta do it gotta do it good just give me some more do it til youre satisfied im satisfied im satisfied im satisfied im satisfied im satisfied im satisfied go and and do it yeah,5,Happy,Snehal
81,cant get it out of my head,electric light orchestra,1975,midnight on the water i saw the oceans daughter walking on a wave she came staring as she called my nameand i cant get it out of my head no i cant get it out of my head now my old world is gone for dead cos i cant get it out of my headbreakdown on the shoreline cant move its an ebb tide morning dont get here till night searching for her silver lightand i cant get it out of my head no i cant get it out of my head now my old world is gone for dead cos i cant get it out of my head no nobank job in the city robin hood and william tell ivanhoe and lancelot they dont envy me yeah sitting till the sun goes down in dreams the world keeps going round and roundand i cant get it out of my head no i cant get it out of my head now my old world is gone for dead cos i cant get it out of my head no nono i cant get it out of my head no i cant get it out of my head now my old world is gone for dead cos i cant get it out of my head no no no no,1,Sad,Snehal
82,shalala make me happy,al green,1975,baby babyshalala oh baby shalala oh babyive been gone so long i dont know what to do oh baby and i know you dont know all that ive been going through baby now you make me happy baby so i can sayshalala and i love you oh shalala thinking of you ohi know you can tell whats on my mind baby ive been feeling this way for such a long time hey hey baby awh make me happy baby yeah awh make me happy i wanna be happy yeahive tried and this feeling it just wont die whoa shalala make you cry hey its something that just gets down in your bones baby and once i see you i cant leave your love alone hey hey baby awh make me happy baby awh make me happy baby and let me sayshalala baby oh let me say shalala baby,1,Romantic,Snehal
83,lonely people,america,1975,this is for all the lonely people thinking that life has passed them by dont give up until you drink from the silver cup and ride that highway in the skythis is for all the single people thinking that love has left them dry dont give up until you drink from the silver cup you never know until you trywell im on my way yes im back to stay well im on my way back home hit itthis is for all the lonely people thinking that life has passed them by dont give up until you drink from the silver cup and never take you down or never give you up you never know until you try,1,Sad,Snehal
84,you got the love,rufus,1975,love me right whats the matter with you hold me tight why must i tell you what to do smilin smilin comes as no surprise smile aint hidin what i see in your eyes the story goes much deeper than the eye can see yes it do stop runnin a game i can tell youre avoiding meoh aint nothin i wouldnt pay just to hear hear you say i love you i need youlove me right whats the matter with you hold me tight why must i tell you what to do smilin smilin comes as no surprise smile aint hidin what i see in your eyesyou got the love gimme the strength to keep on livin whatever it is i cant do without whacha givinoh aint nothin i wouldnt pay just to hear hear you say i love you i need youyou got the love gimme the strength to keep on livin yeah whatever it is i cant do without what cha givin,1,Betray,Snehal
85,the rockford files,mike post,1975,instrumental,3,,Snehal
86,it only takes a minute,tavares,1975,ah ha yeah yeah ah ha yeah once an hour of the day we threw at least fun away walk the streets half a year tryin to find a new career now if you get a flu attack for thirty days youre on your back through the night ive seen you dance baby give me half a chance it only takes a minute girl to fall in love to fall in love it only takes a minute girl to fall in love lets fall in love now in the unemployment lines you can spend your life readin signs waitin for your interview they can shoot the whole day for you yeah now winters gonna turn to spring and you havent accomplished a thing   havent accomplished a thing so baby leave a little time cause you never know whats on my mind yeah it only takes a minute girl to fall in love to fall in love it only takes a minute girl yeah to fall in love lets fall in love will you find yourself a few minutes   fall in love will you wanna fry yourself an egg fall in love now you spare a few second girl fall in love when you see when you see a man beg fall in love now he takes on time fall in love to go down to the corner store fall in love well what ive got in mind yeah fall in love give me sixty seconds no more fall in love it only takes a minute girl baby to fall in love to fall in love it only takes a minute girl to fall in love lets fall in love bom bom bom bom fall in love bom bom bom bom fall in love bom bom bom bom fall in love bom bom bom bom fall in love bom bom bom bom fall in love bom bom bom bom fall in love ooh only takes a minute girl baby to fall in love to fall in love it only talk a minute girl to fall in love lets fall in love only talk a minute girl baby to fall in love to fall in love it only talk a minute girl to fall in love to fall in love,3,Party,Snehal
87,no no song,ringo starr,1975,huhhuh huhhuh ahahahahah ayeayeayeayea lady that i know just came from columbia she smiled because i did not understand then she held out some marijuana ha ha she said it was the best in all the landand i said no no no no i dont smoke it no more im tired of waking up on the floor no thank you please it only makes me sneeze and then it makes it hard to find the doorahahayeayea woman that i know just came from majorca spain she smiled because i did not understand parazzi parazzi ole then she held out a ten pound bag of cocaine she said it was the finest in the landand i said no no no no i dont sniff it no more im tired of waking up on the floor no thank you please it only makes me sneeze and then it makes it hard to find the doorayeayeayeaye ayeayeayeaye ayeayeayeaye ayeayeayea man that i know just came from nashville tennessee oo oh no he smiled because i did not understand then he held out some moonshine whiskey oh ho he said it was the best in all the land and he wasnt jokingand i said no no no no i dont drink it no more im tired of waking up on the floor no thank you please it only makes me sneeze and then it makes it hard to find the doorwell i said no no no no i cant take it no more im tired of waking up on the floor no thank you please it only makes me sneeze and then it makes it hard to find the doorhey yeh ill just have another drink barman have you got a large brandy,1,Party,Snehal
88,juniors farm,paul mccartney  wings,1975,you should have seen me with the poker man i had a honey and i bet a grand just in the nick of time i looked at his hand i was talking to an eskimo said he was hopping for a fall of snow when up popped a sea lion ready to go lets go lets go lets go lets go down to juniors farm where i want to lay low low life high life oh lets go take me down to juniors farm at the houses of parliament evrybodys talking bout the president we all chip in for a bag of cement olly hardy should have had more sense he bought a geegee and he jumped the fence all for the sake of a couple of pence i took my bag into a grocers store the price is higher than the time before old mand asked me why is it more i said you should have seen me with the poker man i had a honey and i bet a grand just in the nick of time i looked at his hand lets go lets go lets go lets go down to juniors farm where i want to lay low low life high life oh lets go take me down to juniors farm lets go lets go down to juniors farm where i want to lay low low life high life oh lets go take me down to juniors farm evrybody tag along take me down to juniors farm,5,Happy,Snehal
89,bungle in the jungle,jethro tull,1975,walking through forests of palm tree apartments scoff at the monkeys who live in their dark tents down by the waterhole drunk every friday eating their nuts saving their raisins for sunday lions and tigers who wait in the shadows theyre fast but theyre lazy and sleep in green meadowswell lets bungle in the jungle well thats all right by me yeah well im a tiger when i want love but im a snake if we disagreejust say a word and the boys will be right there with claws at your back to send a chill through the night air is it so frightening to have me at your shoulder thunder and lightning couldnt be bolder ill write on your tombstone i thank you for dinner this game that we animals play is a winnerwell lets bungle in the jungle well thats all right by me yes im a tiger when i want love but im a snake if we disagreethe rivers are full of crocodile nasties and he who made kittens put snakes in the grass hes a lover of life but a player of pawns yes the king on his sunset lies waiting for dawn to light up his jungle as play is resumed the monkeys seem willing to strike up the tunewell lets bungle in the jungle well thats all right by me yes im a tiger when i want love but im a snake if we disagreewell lets bungle in the jungle well thats all right by me yes well im a tiger when i want love but im a snake if we disagreewell lets bungle in the jungle well thats all right by me yes,1,Happy,Snehal
